Customer_ID,customer_type,region,primary_channel,annual_rev_band,recency,frequency,monetary,avg_order_value,otif_rate,R_Score,F_Score,M_Score,RFM_Score,Segment,total_orders,last_order_date
CUST-00041,Government,Northeast,B2B,<50K,10,155,5467243.0,35272.53548387097,0.864516129032258,1,1,2,112,Lost,155,2023-12-21
CUST-00042,Manufacturer,Northeast,B2B,>1M,0,188,5108456.82,27172.64265957447,0.8936170212765957,5,5,2,552,Champions,188,2023-12-31
CUST-00043,Retailer,Northeast,B2B,>1M,1,169,7329920.36,43372.30982248521,0.8994082840236687,4,2,5,425,Potential Loyalists,169,2023-12-30
CUST-00044,E-Commerce,West,B2B,50K-200K,1,171,4531721.31,26501.294210526314,0.9181286549707602,4,3,1,431,Potential Loyalists,171,2023-12-30
CUST-00045,Manufacturer,International,B2B,<50K,1,158,4508943.25,28537.615506329115,0.8417721518987342,4,1,1,411,Potential Loyalists,158,2023-12-30
CUST-00047,Retailer,West,B2B,<50K,3,167,7630832.140000001,45693.605628742516,0.8802395209580839,3,2,5,325,Potential Loyalists,167,2023-12-28
CUST-00048,Retailer,Southwest,B2B,<50K,2,167,5872660.94,35165.63437125749,0.9101796407185628,3,2,3,323,Potential Loyalists,167,2023-12-29
CUST-00049,Retailer,Southeast,B2B,200K-1M,1,175,4997315.8,28556.090285714286,0.84,4,3,2,432,Potential Loyalists,175,2023-12-30
CUST-00050,Manufacturer,International,B2B,<50K,0,176,6141143.13,34892.85869318182,0.8806818181818182,5,3,4,534,Potential Loyalists,176,2023-12-31
CUST-00052,Retailer,International,B2B,>1M,1,167,4116052.4,24647.020359281436,0.8682634730538922,4,2,1,421,Potential Loyalists,167,2023-12-30
CUST-00053,Retailer,Southeast,B2B,<50K,9,168,5257702.34,31295.84726190476,0.8690476190476191,1,2,2,122,Lost,168,2023-12-22
CUST-00054,Retailer,International,B2B,<50K,2,173,7265288.69,41995.88838150289,0.8901734104046243,3,3,5,335,Potential Loyalists,173,2023-12-29
CUST-00056,Manufacturer,Southeast,B2B,<50K,9,169,8358724.45,49459.90798816568,0.863905325443787,1,2,5,125,Lost,169,2023-12-22
CUST-00057,Retailer,Southeast,B2B,200K-1M,4,176,4644177.09,26387.369829545452,0.9204545454545454,3,3,1,331,Potential Loyalists,176,2023-12-27
CUST-00058,Retailer,Southeast,B2B,>1M,1,181,5901780.12,32606.52,0.8895027624309392,4,4,3,443,Loyal Customers,181,2023-12-30
CUST-00059,Retailer,Southwest,B2B,200K-1M,3,166,6013310.5600000005,36224.762409638555,0.8614457831325302,3,2,3,323,Potential Loyalists,166,2023-12-28
CUST-00060,E-Commerce,Northeast,B2B,50K-200K,4,178,5409869.15,30392.523314606744,0.8651685393258427,3,4,2,342,Potential Loyalists,178,2023-12-27
CUST-00063,Retailer,Midwest,B2B,200K-1M,2,172,5435811.54,31603.55546511628,0.8662790697674418,3,3,2,332,Potential Loyalists,172,2023-12-29
CUST-00066,Retailer,Northeast,B2B,<50K,2,178,5168097.16,29034.25370786517,0.9213483146067416,3,4,2,342,Potential Loyalists,178,2023-12-29
CUST-00067,Distributor,International,B2B,<50K,3,195,5507333.71,28242.736974358973,0.8666666666666667,3,5,3,353,Potential Loyalists,195,2023-12-28
CUST-00068,Manufacturer,Northeast,B2B,<50K,5,176,7783704.64,44225.59454545454,0.8409090909090909,2,3,5,235,At Risk,176,2023-12-26
CUST-00069,Government,Northeast,B2B,50K-200K,7,182,7263704.81,39910.46598901098,0.8571428571428571,1,4,5,145,Lost,182,2023-12-24
CUST-00070,Distributor,Southeast,B2B,50K-200K,2,182,6649221.05,36534.18159340659,0.8681318681318682,3,4,4,344,Potential Loyalists,182,2023-12-29
CUST-00071,Distributor,Southwest,B2B,200K-1M,1,169,6040194.8,35740.79763313609,0.893491124260355,4,2,3,423,Potential Loyalists,169,2023-12-30
CUST-00072,Government,Southeast,B2B,50K-200K,0,170,5921598.03,34832.929588235296,0.8764705882352941,5,3,3,533,Potential Loyalists,170,2023-12-31
CUST-00074,Retailer,International,B2B,50K-200K,3,162,5652573.83,34892.431049382714,0.8703703703703703,3,2,3,323,Potential Loyalists,162,2023-12-28
CUST-00075,Government,Southwest,B2B,50K-200K,1,165,4999650.37,30300.911333333333,0.8606060606060606,4,2,2,422,Potential Loyalists,165,2023-12-30
CUST-00076,Retailer,International,B2B,50K-200K,0,205,7634353.01,37240.746390243905,0.8341463414634146,5,5,5,555,Champions,205,2023-12-31
CUST-00077,E-Commerce,Midwest,B2B,50K-200K,9,163,3893136.25,23884.271472392636,0.852760736196319,1,2,1,121,Lost,163,2023-12-22
CUST-00079,Retailer,Southwest,B2B,200K-1M,7,180,5006280.21,27812.667833333333,0.8722222222222222,1,4,2,142,Lost,180,2023-12-24
CUST-00080,Retailer,Southwest,B2B,<50K,1,163,4363403.88,26769.348957055216,0.852760736196319,4,2,1,421,Potential Loyalists,163,2023-12-30
CUST-00082,Retailer,Southeast,B2B,50K-200K,1,164,6622854.37,40383.25835365854,0.8292682926829268,4,2,4,424,Potential Loyalists,164,2023-12-30
CUST-00083,Retailer,International,B2B,<50K,2,157,4073929.24,25948.59388535032,0.9044585987261147,3,1,1,311,Potential Loyalists,157,2023-12-29
CUST-00084,Retailer,Southeast,B2B,<50K,3,160,5778609.37,36116.3085625,0.8625,3,1,3,313,Potential Loyalists,160,2023-12-28
CUST-00085,Distributor,Midwest,B2B,<50K,0,178,4799467.77,26963.302078651683,0.8370786516853933,5,4,1,541,Champions,178,2023-12-31
CUST-00086,Healthcare,Northeast,B2B,50K-200K,6,170,5779028.83,33994.28723529412,0.888235294117647,2,3,3,233,At Risk,170,2023-12-25
CUST-00087,Distributor,Southwest,B2B,<50K,11,172,6988580.18,40631.28011627907,0.8953488372093024,1,3,5,135,Lost,172,2023-12-20
CUST-00088,E-Commerce,Southeast,B2B,50K-200K,11,185,5230771.44,28274.44021621622,0.827027027027027,1,4,2,142,Lost,185,2023-12-20
CUST-00089,Manufacturer,International,B2B,>1M,0,179,6585536.45,36790.706424581,0.8603351955307262,5,4,4,544,Champions,179,2023-12-31
CUST-00090,Distributor,Midwest,B2B,<50K,0,190,5374377.95,28286.199736842107,0.8473684210526315,5,5,2,552,Champions,190,2023-12-31
CUST-00092,Retailer,International,B2B,<50K,6,150,7374771.92,49165.146133333335,0.88,2,1,5,215,About to Sleep,150,2023-12-25
CUST-00095,Distributor,West,B2B,<50K,0,159,5489289.17,34523.83125786163,0.8679245283018868,5,1,3,513,New Customers,159,2023-12-31
CUST-00096,Manufacturer,Northeast,B2B,<50K,0,152,7540070.91,49605.729671052635,0.9210526315789473,5,1,5,515,New Customers,152,2023-12-31
CUST-00097,Retailer,West,B2B,200K-1M,1,185,8873089.21,47962.64437837838,0.8972972972972973,4,4,5,445,Loyal Customers,185,2023-12-30
CUST-00098,Distributor,Midwest,B2B,50K-200K,2,156,6783551.97,43484.307499999995,0.8782051282051282,3,1,4,314,Potential Loyalists,156,2023-12-29
CUST-00099,E-Commerce,Southeast,B2B,200K-1M,25,181,7511319.97,41499.00535911602,0.8895027624309392,1,4,5,145,Lost,181,2023-12-06
CUST-00100,Distributor,Midwest,B2B,200K-1M,8,163,5007717.17,30722.191226993866,0.852760736196319,1,2,2,122,Lost,163,2023-12-23
CUST-00101,Manufacturer,International,B2B,<50K,0,157,6388597.56,40691.70420382165,0.8853503184713376,5,1,4,514,New Customers,157,2023-12-31
CUST-00105,Distributor,West,B2B,50K-200K,1,202,6783700.14,33582.67396039604,0.900990099009901,4,5,4,454,Loyal Customers,202,2023-12-30
CUST-00106,Distributor,Midwest,B2B,200K-1M,1,170,3565385.27,20972.854529411765,0.8529411764705882,4,3,1,431,Potential Loyalists,170,2023-12-30
CUST-00107,Distributor,Southwest,B2B,<50K,8,153,4037778.93,26390.711960784316,0.8627450980392157,1,1,1,111,Lost,153,2023-12-23
CUST-00108,Distributor,Southeast,B2B,<50K,8,161,4788483.17,29742.13149068323,0.8881987577639752,1,1,1,111,Lost,161,2023-12-23
CUST-00109,Manufacturer,International,B2B,<50K,1,153,3701588.35,24193.387908496734,0.8758169934640523,4,1,1,411,Potential Loyalists,153,2023-12-30
CUST-00110,Retailer,Southeast,B2B,<50K,5,170,4472437.86,26308.458000000002,0.9,2,3,1,231,At Risk,170,2023-12-26
CUST-00111,Retailer,Midwest,B2B,<50K,12,180,7022736.16,39015.20088888889,0.8777777777777778,1,4,5,145,Lost,180,2023-12-19
CUST-00112,Retailer,International,B2B,<50K,3,173,5704418.36,32973.51653179191,0.8959537572254336,3,3,3,333,Potential Loyalists,173,2023-12-28
CUST-00114,Retailer,Northeast,B2B,50K-200K,2,181,6300360.83,34808.62337016575,0.8674033149171271,3,4,4,344,Potential Loyalists,181,2023-12-29
CUST-00115,Government,Midwest,B2B,200K-1M,2,157,5232193.32,33326.07210191083,0.8980891719745223,3,1,2,312,Potential Loyalists,157,2023-12-29
CUST-00116,Distributor,Midwest,B2B,50K-200K,4,167,4580787.86,27429.867425149703,0.8982035928143712,2,2,1,221,About to Sleep,167,2023-12-27
CUST-00118,Healthcare,Southeast,B2B,50K-200K,10,160,3607390.46,22546.190375,0.90625,1,1,1,111,Lost,160,2023-12-21
CUST-00119,Manufacturer,Midwest,E-Commerce,<50K,0,162,4460729.51,27535.36734567901,0.8518518518518519,5,2,1,521,Potential Loyalists,162,2023-12-31
CUST-00120,Manufacturer,Midwest,B2B,>1M,2,173,6505377.63,37603.3389017341,0.8901734104046243,3,3,4,334,Potential Loyalists,173,2023-12-29
CUST-00122,E-Commerce,West,B2B,50K-200K,0,183,7837662.43,42828.75644808743,0.8743169398907104,5,4,5,545,Champions,183,2023-12-31
CUST-00123,Retailer,International,B2B,>1M,3,192,8135734.99,42373.61973958334,0.8645833333333334,3,5,5,355,Potential Loyalists,192,2023-12-28
CUST-00124,Retailer,Northeast,B2B,200K-1M,3,163,5557236.72,34093.47680981595,0.9202453987730062,3,2,3,323,Potential Loyalists,163,2023-12-28
CUST-00126,E-Commerce,Northeast,B2B,200K-1M,0,200,5202289.6,26011.447999999997,0.865,5,5,2,552,Champions,200,2023-12-31
CUST-00128,E-Commerce,West,B2B,50K-200K,1,193,5494797.23,28470.45196891192,0.8808290155440415,4,5,3,453,Loyal Customers,193,2023-12-30
CUST-00131,E-Commerce,Southwest,B2B,50K-200K,4,167,4749575.42,28440.57137724551,0.8562874251497006,2,2,1,221,About to Sleep,167,2023-12-27
CUST-00132,Manufacturer,West,B2B,50K-200K,6,161,5166908.55,32092.59968944099,0.8757763975155279,2,1,2,212,About to Sleep,161,2023-12-25
CUST-00133,Healthcare,Southwest,B2B,50K-200K,2,167,5406318.37,32373.16389221557,0.8323353293413174,3,2,2,322,Potential Loyalists,167,2023-12-29
CUST-00134,E-Commerce,Southwest,B2B,<50K,7,176,4878495.56,27718.72477272727,0.9147727272727273,1,3,2,132,Lost,176,2023-12-24
CUST-00135,Manufacturer,Southwest,B2B,<50K,1,163,7324867.42,44937.83693251534,0.8773006134969326,4,2,5,425,Potential Loyalists,163,2023-12-30
CUST-00136,Healthcare,International,B2B,<50K,1,170,7343497.6,43197.04470588235,0.8352941176470589,4,3,5,435,Potential Loyalists,170,2023-12-30
CUST-00137,Healthcare,Southwest,B2B,<50K,2,177,8015326.81,45284.332259887,0.8870056497175142,3,3,5,335,Potential Loyalists,177,2023-12-29
CUST-00138,Retailer,Southwest,B2B,<50K,7,177,5374078.7299999995,30362.02672316384,0.8757062146892656,1,3,2,132,Lost,177,2023-12-24
CUST-00139,Distributor,Southeast,B2B,50K-200K,1,145,6128853.53,42267.95537931035,0.8827586206896552,4,1,4,414,Potential Loyalists,145,2023-12-30
CUST-00140,Retailer,Northeast,B2B,<50K,5,155,5679075.06,36639.19393548387,0.8258064516129032,2,1,3,213,About to Sleep,155,2023-12-26
CUST-00142,E-Commerce,Northeast,B2B,<50K,1,178,8074666.4,45363.294382022475,0.8764044943820225,4,4,5,445,Loyal Customers,178,2023-12-30
CUST-00143,E-Commerce,Southwest,B2B,<50K,1,199,6656070.0,33447.58793969849,0.8844221105527639,4,5,4,454,Loyal Customers,199,2023-12-30
CUST-00144,Manufacturer,Southeast,B2B,50K-200K,6,166,8222420.58,49532.654096385544,0.8795180722891566,2,2,5,225,About to Sleep,166,2023-12-25
CUST-00145,Retailer,West,B2B,50K-200K,8,183,6648372.98,36329.90699453552,0.8961748633879781,1,4,4,144,Lost,183,2023-12-23
CUST-00146,Government,Southeast,B2B,<50K,16,147,5964416.98,40574.26517006803,0.9183673469387755,1,1,3,113,Lost,147,2023-12-15
CUST-00147,E-Commerce,Southwest,B2B,200K-1M,14,174,4297151.8,24696.274712643677,0.8793103448275862,1,3,1,131,Lost,174,2023-12-17
CUST-00148,E-Commerce,Southeast,B2B,200K-1M,7,173,5735029.84,33150.461502890175,0.8786127167630058,1,3,3,133,Lost,173,2023-12-24
CUST-00149,Government,Southeast,B2B,<50K,1,181,5902965.65,32613.069889502764,0.8950276243093923,4,4,3,443,Loyal Customers,181,2023-12-30
CUST-00150,E-Commerce,Southwest,B2B,<50K,4,181,5996139.58,33127.84298342541,0.8232044198895028,2,4,3,243,At Risk,181,2023-12-27
CUST-00151,Retailer,International,B2B,>1M,7,178,6767712.87,38020.85882022472,0.9101123595505618,1,4,4,144,Lost,178,2023-12-24
CUST-00152,Manufacturer,Southeast,B2B,50K-200K,5,166,7800342.0,46990.01204819277,0.8674698795180723,2,2,5,225,About to Sleep,166,2023-12-26
CUST-00153,Distributor,Midwest,B2B,50K-200K,1,180,5141012.12,28561.178444444446,0.8888888888888888,4,4,2,442,Loyal Customers,180,2023-12-30
CUST-00154,Retailer,Midwest,B2B,200K-1M,10,194,9141844.56,47122.910103092785,0.8814432989690721,1,5,5,155,Lost,194,2023-12-21
CUST-00155,Manufacturer,Southeast,B2B,<50K,0,191,6657749.69,34857.32821989529,0.8219895287958116,5,5,4,554,Champions,191,2023-12-31
CUST-00157,Manufacturer,West,B2B,<50K,6,160,6729043.87,42056.5241875,0.8625,2,1,4,214,About to Sleep,160,2023-12-25
CUST-00158,Distributor,Southwest,B2B,200K-1M,2,182,5347205.43,29380.249615384615,0.8736263736263736,3,4,2,342,Potential Loyalists,182,2023-12-29
CUST-00159,Manufacturer,Midwest,B2B,50K-200K,1,177,6471731.94,36563.45728813559,0.8700564971751412,4,3,4,434,Potential Loyalists,177,2023-12-30
CUST-00160,Retailer,West,B2B,50K-200K,1,186,6262022.95,33666.79005376344,0.8279569892473119,4,5,4,454,Loyal Customers,186,2023-12-30
CUST-00163,Retailer,Northeast,B2B,50K-200K,0,144,4532486.39,31475.599930555552,0.8055555555555556,5,1,1,511,New Customers,144,2023-12-31
CUST-00164,E-Commerce,Midwest,B2B,50K-200K,5,173,5932182.74,34290.073641618495,0.8959537572254336,2,3,3,233,At Risk,173,2023-12-26
CUST-00165,Healthcare,Southeast,B2B,50K-200K,0,172,6768569.46,39352.14802325582,0.8488372093023255,5,3,4,534,Potential Loyalists,172,2023-12-31
CUST-00166,Distributor,Southwest,B2B,<50K,5,188,7436124.66,39553.85457446809,0.8829787234042553,2,5,5,255,At Risk,188,2023-12-26
CUST-00167,Retailer,International,B2B,200K-1M,12,163,6140248.22,37670.23447852761,0.8711656441717791,1,2,4,124,Lost,163,2023-12-19
CUST-00168,Distributor,Southeast,B2B,<50K,6,193,8342990.5,43227.93005181347,0.9015544041450777,2,5,5,255,At Risk,193,2023-12-25
CUST-00169,Distributor,Southwest,B2B,>1M,1,155,5995136.45,38678.29967741935,0.896774193548387,4,1,3,413,Potential Loyalists,155,2023-12-30
CUST-00171,E-Commerce,International,E-Commerce,50K-200K,4,175,5469506.8,31254.32457142857,0.8628571428571429,2,3,2,232,At Risk,175,2023-12-27
CUST-00173,Retailer,West,B2B,200K-1M,3,142,5152631.7299999995,36286.13894366197,0.8802816901408451,3,1,2,312,Potential Loyalists,142,2023-12-28
CUST-00174,E-Commerce,West,B2B,50K-200K,0,187,6277210.13,33567.96860962567,0.8128342245989305,5,5,4,554,Champions,187,2023-12-31
CUST-00175,Distributor,International,B2B,<50K,8,142,4000774.06,28174.465211267605,0.9014084507042254,1,1,1,111,Lost,142,2023-12-23
CUST-00176,Retailer,West,B2B,<50K,5,171,6824345.22,39908.451578947366,0.8304093567251462,2,3,4,234,At Risk,171,2023-12-26
CUST-00177,Government,Northeast,B2B,<50K,1,190,7394059.63,38916.10331578947,0.868421052631579,4,5,5,455,Loyal Customers,190,2023-12-30
CUST-00178,E-Commerce,International,B2B,<50K,6,144,4194854.39,29130.933263888888,0.8611111111111112,2,1,1,211,About to Sleep,144,2023-12-25
CUST-00180,Manufacturer,Southwest,B2B,50K-200K,0,204,4805924.26,23558.45225490196,0.9068627450980392,5,5,1,551,Champions,204,2023-12-31
CUST-00181,Distributor,West,B2B,200K-1M,15,163,4784812.51,29354.677975460123,0.9202453987730062,1,2,1,121,Lost,163,2023-12-16
CUST-00182,Manufacturer,International,B2B,50K-200K,0,151,5142201.9,34054.31721854305,0.8807947019867549,5,1,2,512,New Customers,151,2023-12-31
CUST-00184,Retailer,Southwest,B2B,<50K,0,174,4048934.34,23269.737586206895,0.9195402298850575,5,3,1,531,Potential Loyalists,174,2023-12-31
CUST-00186,Distributor,International,B2B,200K-1M,6,169,7208495.63,42653.820295857986,0.8757396449704142,2,2,5,225,About to Sleep,169,2023-12-25
CUST-00187,E-Commerce,Northeast,B2B,>1M,16,159,7568124.92,47598.26993710692,0.8867924528301887,1,1,5,115,Lost,159,2023-12-15
CUST-00188,Retailer,Midwest,B2B,<50K,5,195,6271419.31,32161.124666666663,0.8666666666666667,2,5,4,254,At Risk,195,2023-12-26
CUST-00190,Retailer,Northeast,B2B,50K-200K,1,187,7108021.3100000005,38010.80914438503,0.8823529411764706,4,5,5,455,Loyal Customers,187,2023-12-30
CUST-00191,Retailer,Southwest,B2B,>1M,0,159,5039822.64,31696.997735849054,0.8553459119496856,5,1,2,512,New Customers,159,2023-12-31
CUST-00192,E-Commerce,Southeast,B2B,<50K,5,172,6936250.13,40327.035639534886,0.8313953488372093,2,3,4,234,At Risk,172,2023-12-26
CUST-00193,Retailer,Midwest,B2B,50K-200K,0,169,6870420.57,40653.376153846155,0.9053254437869822,5,2,4,524,Potential Loyalists,169,2023-12-31
CUST-00194,E-Commerce,West,B2B,200K-1M,0,167,7493812.49,44873.128682634735,0.8982035928143712,5,2,5,525,Potential Loyalists,167,2023-12-31
CUST-00195,Distributor,West,B2B,<50K,0,165,5926921.97,35920.73921212121,0.896969696969697,5,2,3,523,Potential Loyalists,165,2023-12-31
CUST-00197,Manufacturer,Southwest,B2B,50K-200K,5,163,6174916.41,37882.9227607362,0.8711656441717791,2,2,4,224,About to Sleep,163,2023-12-26
CUST-00198,Distributor,Southwest,B2B,200K-1M,4,196,7808123.33,39837.36392857143,0.8418367346938775,2,5,5,255,At Risk,196,2023-12-27
CUST-00199,Manufacturer,West,B2B,<50K,6,156,5756226.81,36898.88980769231,0.8974358974358975,2,1,3,213,About to Sleep,156,2023-12-25
CUST-00200,Distributor,Midwest,B2B,50K-200K,2,215,6841380.62,31820.374976744188,0.8697674418604651,3,5,4,354,Potential Loyalists,215,2023-12-29
CUST-00201,Distributor,Southeast,B2B,50K-200K,4,182,5697653.14,31305.78648351648,0.8846153846153846,2,4,3,243,At Risk,182,2023-12-27
CUST-00202,Healthcare,Midwest,B2B,50K-200K,3,195,5228531.37,26812.981384615385,0.9179487179487179,3,5,2,352,Potential Loyalists,195,2023-12-28
CUST-00203,Retailer,International,B2B,50K-200K,14,157,4103509.8,26137.0050955414,0.8471337579617835,1,1,1,111,Lost,157,2023-12-17
CUST-00204,Retailer,International,B2B,50K-200K,12,165,6284219.2,38086.17696969697,0.9090909090909091,1,2,4,124,Lost,165,2023-12-19
CUST-00205,Manufacturer,Southeast,B2B,50K-200K,0,178,6517613.47,36615.80601123595,0.8651685393258427,5,4,4,544,Champions,178,2023-12-31
CUST-00206,Retailer,West,B2B,50K-200K,2,183,6212449.82,33947.81322404372,0.8907103825136612,3,4,4,344,Potential Loyalists,183,2023-12-29
CUST-00207,Manufacturer,Southeast,B2B,50K-200K,1,166,8790279.879999999,52953.49325301204,0.8433734939759037,4,2,5,425,Potential Loyalists,166,2023-12-30
CUST-00208,Distributor,Southwest,B2B,50K-200K,1,163,5843267.899999999,35848.26932515337,0.8711656441717791,4,2,3,423,Potential Loyalists,163,2023-12-30
CUST-00209,Government,International,B2B,200K-1M,0,184,3997653.61,21726.37831521739,0.9130434782608695,5,4,1,541,Champions,184,2023-12-31
CUST-00210,E-Commerce,Northeast,B2B,<50K,9,174,6705094.29,38535.02465517241,0.867816091954023,1,3,4,134,Lost,174,2023-12-22
CUST-00211,E-Commerce,Northeast,B2B,200K-1M,3,161,4633231.69,28777.836583850934,0.8633540372670807,3,1,1,311,Potential Loyalists,161,2023-12-28
CUST-00213,Distributor,Southwest,B2B,<50K,2,173,5700771.37,32952.43566473988,0.884393063583815,3,3,3,333,Potential Loyalists,173,2023-12-29
CUST-00214,Healthcare,Midwest,B2B,50K-200K,13,209,5689393.7299999995,27221.97956937799,0.8851674641148325,1,5,3,153,Lost,209,2023-12-18
CUST-00217,Retailer,Northeast,B2B,<50K,4,194,5474392.02,28218.51556701031,0.9072164948453608,2,5,2,252,At Risk,194,2023-12-27
CUST-00218,Distributor,International,B2B,<50K,7,187,7465461.28,39922.2528342246,0.8449197860962567,1,5,5,155,Lost,187,2023-12-24
CUST-00219,Retailer,Southwest,B2B,<50K,6,180,4865706.44,27031.702444444447,0.8277777777777777,2,4,2,242,At Risk,180,2023-12-25
CUST-00220,Manufacturer,Southwest,B2B,200K-1M,4,174,5683307.82,32662.688620689656,0.8735632183908046,2,3,3,233,At Risk,174,2023-12-27
CUST-00221,Manufacturer,Northeast,B2B,<50K,2,160,6208216.06,38801.350374999995,0.81875,3,1,4,314,Potential Loyalists,160,2023-12-29
CUST-00222,Healthcare,Midwest,B2B,200K-1M,0,197,6493934.52,32964.13461928934,0.883248730964467,5,5,4,554,Champions,197,2023-12-31
CUST-00223,Retailer,West,B2B,50K-200K,1,167,7285630.97,43626.53275449102,0.8802395209580839,4,2,5,425,Potential Loyalists,167,2023-12-30
